SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,REGION_RATING_CLIENT,HOUR_APPR_PROCESS_START,REG_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Singlenotmarried,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Selfemployed,FONDKAPREMONT_MODE_regoperaccount,HOUSETYPE_MODE_blockofflats,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_CURRENCY_currency1_MEAN,BURO_CREDIT_TYPE_Consumercredit_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,PREV_AMT_ANNUITY_MIN,PREV_AMT_ANNUITY_MAX,PREV_AMT_APPLICATION_MIN,PREV_APP_CREDIT_PERC_MIN,PREV_APP_CREDIT_PERC_MAX,PREV_AMT_DOWN_PAYMENT_MIN,PREV_AMT_DOWN_PAYMENT_MAX,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MIN,PREV_HOUR_APPR_PROCESS_START_MAX,PREV_DAYS_DECISION_MIN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,PREV_NAME_CONTRACT_TYPE_Cashloans_MEAN,PREV_NAME_CONTRACT_TYPE_Consumerloans_MEAN,PREV_NAME_PAYMENT_TYPE_Cashthroughthebank_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_CLIENT_TYPE_New_MEAN,PREV_NAME_CLIENT_TYPE_Repeater_MEAN,PREV_CHANNEL_TYPE_Countrywide_MEAN,PREV_NAME_SELLER_INDUSTRY_Consumerelectronics_MEAN,APPROVED_CNT_PAYMENT_SUM,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_DEF_MAX,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_DAYS_ENTRY_PAYMENT_SUM
249918,1,0,1,0,112500.0,417024.0,28210.5,360000.0,-25.10958904109589,185.0,9057.0,1851.0,1,1,0,3,13,1,6.0,0.0,265.0,1,0.0,0.0,0.0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0.020185488270594652,0.2697686464088398,56250.0,0.25076,0.06764718577348067,299.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99000.0,-89244.0,-89244.0,0.0,-9755.73,-9755.73,10.0,1.0,0.0,1.0,0.0,299.0,299.0,0.0,21.0,99000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.0,9490.5,45000.0,0.8632534427554478,1.0,-0.0,0.0,45000.0,14.0,14.0,265.0,265.0,265.0,9.0,18.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,18.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,5.25,42.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,9490.5,9490.5,75924.0,9490.5,1082.0
369719,1,0,0,2,225000.0,675000.0,28728.0,675000.0,-31.01095890410959,1038.0,2851.0,1406.0,1,0,1,2,14,0,1.0,0.0,832.0,1,0.0,1.0,0.0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0.09170421415319374,0.3333333333333333,56250.0,0.12768,0.04256,445.0,40.0,82012.5,263.0,-264.0,-0.5,0.0,0.0,0.0,222750.0,-0.0,-0.0,0.0,0.0,-0.0,17.0,0.5,0.5,1.0,1.0,40.0,40.0,-264.0,11.0,222750.0,0.0,2.0,445.0,0.0,263.0,263.0,263.0,0.0,0.0,50805.0,-0.0,-0.0,0.0,0.0,-0.0,5395.905,5912.28,47507.4,1.0,1.0,-0.0,0.0,47507.4,15.0,19.0,832.0,60.0,446.0,17.0,34.0,0.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,34.0,24.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,53.0,22.75,91.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,121806.09,45321.87375,181287.495,5912.28,2446.0
347332,0,0,0,0,225000.0,270000.0,13500.0,270000.0,-32.942465753424656,753.0,759.0,2680.0,1,0,0,2,12,0,1.0,0.0,735.0,0,0.0,0.0,2.0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0.062624750499002,0.8333333333333334,225000.0,0.06,0.05,571.0,151.0,32142.66666666666,449.0,260.0,329.0,0.0,0.0,0.0,365116.5,-195124.5,-48781.125,0.0,-1842.8625,-7371.45,0.0,0.25,0.75,1.0,0.75,151.0,151.0,0.0,16.0,202500.0,0.0,0.0,443.0,4864.0,449.0,260.0,329.0,0.0,0.0,365116.5,-0.0,-0.0,0.0,-0.0,-0.0,7383.465,20033.685,0.0,0.9044937617312576,1.1111111111111112,-0.0,21712.5,73728.0,10.0,12.0,735.0,96.0,395.6666666666667,12.0,24.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,24.0,1.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,14.0,238.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,103190.85,16739.846470588236,284577.39,7383.465,5936.0
277916,1,0,0,0,90000.0,132444.0,14391.0,117000.0,-65.81369863013698,1648.0,16974.0,4688.0,0,0,1,2,13,0,4.0,0.0,-0.0,1,1.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.11873272799052507,0.679532481652623,45000.0,0.1599,0.10865724381625441,2481.0,407.0,949319.6190476189,2176.0,-31067.0,-3743.714285714286,0.0,0.0,0.0,225000.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.14285714285714285,0.8571428571428571,1.0,0.7142857142857143,691.0,691.0,-660.0,22.0,67500.0,0.0,0.0,407.0,1012247.5,2176.0,-31067.0,-4257.666666666667,0.0,0.0,225000.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128848,0,1,0,0,180000.0,339241.5,12312.0,238500.0,-49.9972602739726,4487.0,3989.0,1771.0,1,0,1,2,11,1,0.0,0.0,2717.0,1,1.0,0.0,0.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2458764863828155,0.5305954607558332,90000.0,0.0684,0.03629272951569899,2912.0,544.0,1177256.3333333333,2523.0,-1282.0,1044.0,0.0,0.0,0.0,2700000.0,-2199339.0,-549834.75,0.0,-0.0,-0.0,0.0,0.5,0.5,1.0,1.0,2707.0,544.0,2523.0,41.0,2700000.0,0.0,0.0,2399.0,131584.5,2363.0,572.0,1467.5,0.0,0.0,1350000.0,-0.0,-0.0,0.0,-0.0,-0.0,5305.995,5305.995,29587.5,1.1191489361702127,1.1191489361702127,-3150.0,3150.0,29587.5,10.0,10.0,2717.0,2717.0,2717.0,6.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,83.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,6.777777777777778,61.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,6950.295,5852.450000000001,52672.05,5298.705,24316.0
162538,1,0,1,0,180000.0,900000.0,29164.5,900000.0,-32.131506849315066,2404.0,1788.0,1241.0,1,0,0,1,19,1,0.0,0.0,944.0,1,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0.20497953615279674,0.2,90000.0,0.162025,0.032405,1589.0,329.0,184581.3625,1036.0,-2067.0,175.375,0.0,0.0,0.0,769500.0,-608328.0,-72810.6,0.0,-0.0,-0.0,0.0,0.25,0.75,1.0,0.75,1589.0,377.0,397.0,181.25,769500.0,0.0,0.0,329.0,179838.75,1036.0,-217.0,473.4166666666667,0.0,0.0,315000.0,-0.0,-0.0,0.0,-0.0,-0.0,2846.745,9933.93,30105.0,0.8170824708573918,1.911577028258888,-0.0,27000.0,30105.0,12.0,20.0,2230.0,673.0,1491.0,11.6,58.0,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.0,1.0,0.7142857142857143,0.14285714285714285,58.0,36.0,48.0,0.0,0.0,2.0,2.0,0.04878048780487805,2.0,97.0,21.26829268292683,872.0,1.0,0.975609756097561,-6912.2699999999995,-178.540243902439,-7320.149999999999,1165972.532022439,35154.54,7395.391097560975,303211.035,407.88,65346.0
305223,0,0,1,2,112500.0,450000.0,35554.5,450000.0,-39.084931506849315,1138.0,2799.0,4706.0,1,1,1,2,10,0,1.0,0.0,687.0,1,0.0,1.0,2.0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.07977008271414553,0.25,28125.0,0.31604,0.07901,687.0,687.0,0.0,-30943.0,-30943.0,-30943.0,0.0,0.0,0.0,297000.0,-204997.5,-204997.5,0.0,0.0,-0.0,23.0,1.0,0.0,1.0,0.0,687.0,687.0,-30943.0,11.0,297000.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3501.945,3501.945,0.0,0.9191014535310527,0.9191014535310527,-0.0,0.0,28170.0,11.0,18.0,687.0,233.0,385.3333333333333,10.0,10.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,10.0,13.0,11.0,5.0,0.0,1.0,19.0,1.7272727272727273,19.0,13.0,8.909090909090908,98.0,1.0,0.9090909090909091,-3375.0,-318.3586363636364,-3501.945,1029186.5598204543,3501.945,3501.789545454546,38519.685000000005,126.945,5945.0
347599,1,0,0,1,247500.0,276277.5,21825.0,238500.0,-37.42465753424658,731.0,3535.0,1099.0,1,0,0,3,7,0,6.0,0.0,929.0,1,0.0,0.0,2.0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0.05351390922401171,0.8958384233243749,123750.0,0.08818181818181818,0.0789966609658767,1517.0,288.0,131520.7142857143,1329.0,-1275.0,-175.75,0.0,0.0,2431.4154545454544,450000.0,-47457.0,-5875.961538461538,0.0,-30816.045000000002,-400608.585,0.0,0.6,0.4,1.0,0.4666666666666667,882.0,288.0,-89.0,331.1111111111111,450000.0,0.0,0.0,823.0,104688.66666666666,1329.0,152.0,635.3333333333334,0.0,0.0,255375.0,-0.0,-0.0,0.0,-0.0,-0.0,5100.03,5100.03,112608.0,1.0,1.0,-0.0,0.0,112608.0,12.0,12.0,929.0,929.0,929.0,24.0,24.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,24.0,7.0,25.0,0.0,0.0,1.0,6.0,1.2857142857142858,45.0,30.0,8.914285714285715,312.0,1.0,0.6857142857142857,-5092.74,-1602.8665714285712,-56100.329999999994,4039077.588870253,5100.03,5099.280428571428,178474.815,7.29,18707.0
155403,1,0,0,0,157500.0,675000.0,37822.5,675000.0,-57.88219178082192,1648.0,7240.0,4171.0,0,0,0,2,10,0,2.0,0.0,1.0,1,0.0,1.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0.11873272799052507,0.23333333333333334,157500.0,0.24014285714285713,0.05603333333333333,1667.0,6.0,489849.619047619,1483.0,-6164.0,-570.0,0.0,0.0,0.0,2295000.0,-2202961.5,-388967.25,0.0,-0.0,-0.0,0.0,0.42857142857142855,0.5714285714285714,1.0,0.8571428571428571,806.0,6.0,-10.0,9.666666666666666,2295000.0,0.0,0.0,51.0,737630.9166666666,1483.0,39.0,665.0,0.0,0.0,135000.0,-0.0,-0.0,0.0,-0.0,-0.0,2789.055,8424.54,0.0,0.0,1.4988572550559591,-5751.0,29182.5,34351.56,9.0,16.0,2858.0,577.0,1907.75,8.5,34.0,0.0,0.75,0.5,0.75,0.0,1.0,0.5,0.25,22.0,49.0,23.0,0.0,0.0,3.0,1.0,0.008928571428571428,1.0,30.0,3.7589285714285716,421.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,80191.35,5495.600892857144,615507.3,67.5,209134.0
401680,0,0,0,2,166500.0,545040.0,25537.5,450000.0,-39.56712328767123,1041.0,433.0,4585.0,1,0,0,2,6,1,5.0,0.0,1095.0,0,0.0,0.0,1.0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.07208142916493561,0.30548216644649934,41625.0,0.15337837837837837,0.04685435931307794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7875.0,51208.38,0.0,0.0,1.0,0.0,0.0,247500.0,5.0,9.0,2894.0,139.0,680.3,27.6,138.0,0.9,0.0,0.4,0.8,0.0,1.0,0.1,0.1,138.0,7.0,37.0,0.0,0.0,5.0,22.0,0.183206106870229,24.0,29.0,4.816793893129771,631.0,3.515049685227301,1.022234016369506,-0.0,1374.0458015267175,180000.0,145863471.69364613,1016890.425,26366.463549618322,3454006.725,337.095,164680.0
305799,1,0,0,1,76500.0,310671.0,14481.0,256500.0,-38.95068493150685,7305.0,8299.0,4251.0,1,1,0,2,10,0,1.0,0.0,697.0,1,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5138214813251741,0.2462412004982763,25500.0,0.18929411764705883,0.046612010776673714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19214.775,19214.775,105750.0,1.0,1.0,-0.0,0.0,105750.0,14.0,14.0,697.0,697.0,697.0,6.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,17.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,18.833333333333332,113.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,19214.775,19207.185,115243.11000000002,19169.235,3629.0
127800,1,1,0,0,112500.0,225000.0,17775.0,225000.0,-26.323287671232876,2655.0,4235.0,1924.0,1,1,0,2,12,0,1.0,0.0,1424.0,1,0.0,0.0,1.0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2763322231473772,0.5,56250.0,0.158,0.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3600.81,9292.995,0.0,0.0,1.027461139896373,-2700.0,2700.0,26770.5,9.0,11.0,1424.0,486.0,925.0,15.333333333333334,46.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,46.0,4.0,18.0,0.0,0.0,3.0,24.0,0.6710526315789473,51.0,29.0,2.6184210526315788,199.0,1.0,0.9210526315789473,-6079.950000000001,-427.7072368421053,-32505.750000000004,1594377.0379122638,142481.385,13620.62427631579,1035167.4450000001,0.81,36100.0
189370,0,0,0,1,58500.0,161730.0,12645.0,135000.0,-37.68219178082192,1885.0,1774.0,4368.0,1,0,0,2,15,0,0.0,0.0,1421.0,0,0.0,0.0,4.0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.13705103969754254,0.3617139677239844,19500.0,0.21615384615384614,0.0781858653311074,260.0,205.0,1512.5,21.0,-291.0,-135.0,0.0,0.0,0.0,294352.38,-178177.5,-89088.75,0.0,-0.0,-0.0,16.0,0.5,0.5,1.0,1.0,260.0,260.0,-291.0,13.0,294352.38,0.0,9.0,205.0,0.0,21.0,21.0,21.0,0.0,0.0,47250.0,-0.0,-0.0,0.0,-0.0,-0.0,4323.6,10618.875,0.0,0.0,1.15990057995029,-0.0,4500.0,25200.0,12.0,18.0,1421.0,449.0,646.0,8.0,40.0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.8571428571428571,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.2857142857142857,40.0,5.0,39.0,3.0,3.0,3.0,4.0,0.3902439024390244,16.0,29.0,9.951219512195122,408.0,2.438652644413961,0.9300914015556199,-8575.155,-624.133536585366,-25589.475000000002,11414417.438484056,39673.125,7985.805365853659,327418.02,142.74,22612.0
323469,1,0,1,1,403650.0,1024740.0,43546.5,900000.0,-39.95342465753425,1648.0,8735.0,4486.0,0,0,0,1,16,0,0.0,0.0,2156.0,1,0.0,2.0,3.0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0.11873272799052507,0.39390479536272616,201825.0,0.10788182831661093,0.042495169506411384,1277.0,247.0,324868.0,174.0,-1579.0,-964.3333333333334,0.0,0.0,0.0,1197000.0,-1066815.585,-774818.1749999999,0.0,-0.0,-0.0,63.0,1.0,0.0,1.0,0.6666666666666666,1277.0,247.0,174.0,25.333333333333332,1197000.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5246.01,110490.93,0.0,0.0,1.0,-0.0,0.0,0.0,10.0,20.0,2686.0,303.0,1592.7826086956522,17.1,342.0,0.9130434782608695,0.0,0.6956521739130435,0.43478260869565216,0.0,0.9565217391304348,0.043478260869565216,0.043478260869565216,144.0,12.0,133.0,2.0,2.0,3.0,11.0,0.7193877551020408,141.0,91.0,6.63265306122449,1300.0,1.0,0.8877551020408163,-11067.66,-1019.314056122449,-199785.555,7068921.186453076,889202.025,29765.185714285715,5833976.4,2.385,299922.0
268901,1,0,1,1,99000.0,770913.0,29871.0,643500.0,-30.528767123287672,4475.0,1004.0,3470.0,1,0,0,3,14,0,2.0,0.0,551.0,1,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.40159741541775107,0.1284191601386927,33000.0,0.30172727272727273,0.03874756295457464,2211.0,336.0,541387.7,1905.0,155.0,672.0,0.0,0.0,1876.3290000000002,102870.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.2,0.8,1.0,1.0,609.0,609.0,333.0,140.0,49410.0,0.0,0.0,336.0,677894.0,1905.0,155.0,756.75,0.0,0.0,102870.0,-0.0,-0.0,0.0,-0.0,-0.0,3733.56,3733.56,28597.5,0.9191495516343651,0.9191495516343651,-0.0,0.0,28597.5,13.0,13.0,551.0,551.0,551.0,10.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10.0,9.0,11.0,2.0,2.0,1.0,7.0,1.0,13.0,40.0,14.461538461538462,188.0,1.0,0.7692307692307693,-3473.64,-861.5907692307693,-11200.68,1770071.2787076924,3733.56,3733.4146153846154,48534.39,259.92,5255.0
366853,1,0,1,0,202500.0,1057500.0,53851.5,1057500.0,-59.345205479452055,11545.0,3654.0,5067.0,1,0,1,2,18,0,5.0,0.0,4.0,1,0.0,0.0,0.0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0.5329855500669406,0.19148936170212766,101250.0,0.26593333333333335,0.050923404255319146,2466.0,2466.0,0.0,2129.0,2129.0,2129.0,0.0,0.0,0.0,89653.5,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2466.0,0.0,2129.0,2129.0,2129.0,0.0,0.0,89653.5,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361278,0,1,1,3,270000.0,450000.0,26928.0,450000.0,-30.2,2445.0,700.0,743.0,1,0,1,1,11,0,0.0,0.0,199.0,1,0.0,0.0,6.0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0.22180894493332123,0.6,54000.0,0.09973333333333333,0.05984,2741.0,127.0,414603.02916666673,2253.0,-1699.0,300.3333333333333,0.0,0.0,1377.0,2509870.5,-2459083.5,-237345.18576923077,0.0,-27175.847142857143,-190230.93,0.0,0.4375,0.5625,1.0,0.6875,684.0,127.0,47.0,27.0,2509870.5,0.0,0.0,526.0,462014.75,2253.0,190.0,928.3333333333334,0.0,0.0,126180.0,-0.0,-0.0,0.0,-0.0,-0.0,4815.045,53255.61,0.0,0.7594167679222357,1.1726299294855054,-0.0,12123.0,52717.5,9.0,19.0,1941.0,121.0,570.8571428571429,25.0,300.0,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.09523809523809523,0.8571428571428571,0.3333333333333333,0.14285714285714285,90.0,6.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,30.0,10.84,271.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,35556.975,13490.4186,337260.465,4815.045,19275.0
346059,1,0,0,1,202500.0,275040.0,10498.5,180000.0,-42.558904109589044,6030.0,9651.0,4521.0,1,0,0,1,9,0,0.0,0.0,2452.0,1,0.0,0.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0.388180764774044,0.7362565445026178,67500.0,0.05184444444444444,0.038170811518324604,1596.0,225.0,270130.9047619048,1045.0,-72.0,577.6,0.0,0.0,0.0,380250.0,-371016.0,-65527.71428571428,0.0,-1538.7299999999998,-9232.38,0.0,0.42857142857142855,0.5714285714285714,1.0,0.7142857142857143,1489.0,225.0,-72.0,24.0,380250.0,0.0,0.0,699.0,162365.58333333337,1045.0,304.0,740.0,0.0,0.0,207045.36,-0.0,-0.0,0.0,-0.0,-0.0,2250.0,59938.695,0.0,0.0,1.02643811737362,-0.0,4770.0,47695.5,9.0,16.0,2452.0,518.0,1438.0,17.5,70.0,0.25,0.5,0.75,0.5,0.25,0.75,0.25,0.25,70.0,2.0,30.0,0.0,0.0,3.0,2.0,0.045871559633027525,5.0,29.0,9.577981651376147,1044.0,1.0,1.0,-0.0,-0.0,-0.0,0.0,134379.0,16907.445,1842911.505,33.075,123351.0
